w,h,p,R_wl_0,R_wl_1,R_wl_2,R_wl_3,R_wl_4,R_wl_5,R_wl_6,R_wl_7,R_wl_8,R_wl_9,R_wl_10,R_wl_11,R_wl_12,R_wl_13,R_wl_14,R_wl_15,R_wl_16,R_wl_17,R_wl_18,R_wl_19,R_wl_20,R_wl_21,R_wl_22,R_wl_23,R_wl_24,R_wl_25,R_wl_26,R_wl_27,R_wl_28,R_wl_29,R_wl_30,R_wl_31,R_wl_32,R_wl_33,R_wl_34,R_wl_35,R_wl_36,R_wl_37,R_wl_38,R_wl_39,R_wl_40,R_wl_41,R_wl_42,R_wl_43,R_wl_44,R_wl_45,R_wl_46,R_wl_47,R_wl_48,R_wl_49,R_wl_50,R_wl_51,R_wl_52,R_wl_53,R_wl_54,R_wl_55,R_wl_56,R_wl_57,R_wl_58,R_wl_59,R_wl_60,R_wl_61,R_wl_62,R_wl_63,R_wl_64,R_wl_65,R_wl_66,R_wl_67,R_wl_68,R_wl_69,R_wl_70,R_wl_71,R_wl_72,R_wl_73,R_wl_74,R_wl_75,R_wl_76,R_wl_77,R_wl_78,R_wl_79,R_wl_80,R_wl_81,R_wl_82,R_wl_83,R_wl_84,R_wl_85,R_wl_86,R_wl_87,R_wl_88,R_wl_89,R_wl_90,R_wl_91,R_wl_92,R_wl_93,R_wl_94,R_wl_95,R_wl_96,R_wl_97,R_wl_98,R_wl_99
0.1357049528100619,0.3544659247188895,0.2610787427717772,0.21627358809600666,0.17927986055967593,0.13667682656779168,0.09385845544970267,0.05875286650099132,0.039031096257901625,0.038929876029717786,0.057706687951694376,0.09010764688434984,0.12872577580395203,0.16683739926088564,0.20018396702791033,0.22732610503174774,0.24878830500787932,0.26592324587366195,0.28009745474718034,0.2922936108933154,0.30303107130647294,0.31245411095966996,0.32048040671420946,0.3269370009373787,0.331562915573449,0.33401305977694085,0.3339576923412269,0.33109848670790865,0.3251736724071375,0.31597923819381213,0.3035439837211416,0.28811407935158434,0.2700490278223019,0.2498206480501445,0.22800103881968062,0.20523143535771762,0.18215057570942086,0.1593678644976695,0.13748048723454287,0.11702397961171412,0.09842073837180064,0.0819427179790924,0.06769901771112612,0.055652641437728745,0.04566840823143942,0.03759613273829697,0.03136321227907656,0.02704909954373641,0.024911663180310243,0.025334012705722952,0.02867979973303439,0.035079404423641714,0.044207892862757926,0.05521600056020026,0.06688874057434907,0.07796663124174874,0.08746232470012542,0.09483514520522406,0.10000340941482165,0.10325216519455258,0.10507267373986522,0.10603072986562607,0.10668005632940378,0.10751107466563825,0.10892472792943428,0.11122291570769478,0.1146099496644597,0.11920598813543536,0.1250676695753144,0.13218925197582843,0.14050764065070398,0.1499099693816743,0.1602421784538883,0.17131821114768384,0.18292937988662186,0.19485345414155295,0.20686307926381356,0.21873431911262672,0.2302590882556147,0.2412539053584218,0.25156384189838416,0.26106431990527745,0.2696610147419933,0.27728786017096607,0.28390285540887483,0.28948101212044675,0.29400350262701197,0.2974420940369728,0.2997376570424409,0.30077764698442977,0.30038073348780403,0.29829862043120775,0.29424697973906033,0.2879671497595668,0.27930174429379084,0.26825316375504804,0.2549992851948392,0.23986423361600867,0.22326479555056894,0.20565833564403618,0.1875089043729831,0.16927012616241094,0.15137828961122612
0.095556785955877,0.2652149916782592,0.2495477928079549,0.014656298897987098,0.012854044303064622,0.01990032262112688,0.03545428107977068,0.057990818949111525,0.08537824150873509,0.11529883225878108,0.14549774475372138,0.1739902532350489,0.19915870935982763,0.2197744201748269,0.23501579346149964,0.2445268862101023,0.24842437182375504,0.24724755956454852,0.24185616521484907,0.23331353554053014,0.22277692386734152,0.21140909821901746,0.200313974559213,0.19048625771140595,0.18278670470639902,0.17795464843618355,0.17654499552213418,0.17882985725513117,0.18472273261917435,0.193749174304101,0.20508786457608463,0.21775708781098801,0.23080004949029065,0.2433960613339205,0.25491428093114543,0.26491989903252533,0.27310084338702645,0.27916239907337825,0.282812776007023,0.2837192688503213,0.2814691234212864,0.27556273865955627,0.2654694984241557,0.2507956238555664,0.23144377619766798,0.20768059191632804,0.18016083424719023,0.14990198317071965,0.1182522315187927,0.08686864769958044,0.057678101745603685,0.032810949247486225,0.014467983105036835,0.004603505570251755,0.004515084645182312,0.014474449957370832,0.033555595140790845,0.05975724325006493,0.09039726879905134,0.1226832737106955,0.15419641397200554,0.18313004978272648,0.2083267033312096,0.2291897872729405,0.24554603453765783,0.25750904932461105,0.2653674215699307,0.26946796248231425,0.27010981578457904,0.2675900588885383,0.26220699520054436,0.2542570965333947,0.24403545130419615,0.2318379447031331,0.21796391788994604,0.20271841069039245,0.18641393959163965,0.1693872898280252,0.15199362763641117,0.13457588288970718,0.11745641104461735,0.10093020833386104,0.08525878054880623,0.07066514318434508,0.05733033389293869,0.04539167279577577,0.034942837511216414,0.02603546491071161,0.018681095602659403,0.012858200911059605,0.00851883252947072,0.005593583822285289,0.003996494309656985,0.003629704010859474,0.004387694538461375,0.006161010780682807,0.008839409069640293,0.012314421325921308,0.016481358179683478,0.02124075847233034,0.02649895642312777,0.03216864158146757,0.03816946260347273
0.2125418274681388,0.1939931381447418,0.3714075180532902,0.3629825154144864,0.34965537534323726,0.3342040273051654,0.31715556689202,0.2989314689711138,0.279874321093423,0.2601294881665616,0.23968782406605502,0.21851258886061606,0.19659261105135936,0.17402249633051603,0.15113515674452532,0.1285020635125552,0.10691845127377611,0.08736259545663802,0.07090442540665877,0.05857484441804327,0.05120092449717179,0.04926916743511047,0.05285508872897029,0.06163545003811419,0.0749964475695757,0.09211193266838152,0.11199714387265818,0.13361381983630283,0.1559651548653347,0.1781657441170577,0.19951129278266386,0.2195285366774814,0.23794770746862315,0.25465730309738827,0.26966027165821016,0.2830366587670097,0.29489030510809827,0.30531005332802663,0.31438748519768006,0.32221419990697125,0.3288785166266707,0.33446356451453424,0.3390469461553071,0.3427134251466214,0.3455550674183525,0.347658939556263,0.3491061912588627,0.34997188500674264,0.3503250106727931,0.35022862427400514,0.3497322413965352,0.3488571580577061,0.34761703009189887,0.3460229075128085,0.3440837610037675,0.34180700332602887,0.33919901514271555,0.33626568181796895,0.33301964815251006,0.3294988949526062,0.3257454217113054,0.3217987079340111,0.3176956629466145,0.31347058071312434,0.3091550993096001,0.3047781670837694,0.30036600064325675,0.2959362705441157,0.2914909385065936,0.28702994975746576,0.2825535986716481,0.27806261970527907,0.27355827105740804,0.26904241044975846,0.264517562048023,0.259986973217665,0.25545478457220033,0.25092981344589055,0.24642557280805222,0.2419553139834637,0.2375316444276188,0.2331664413287916,0.2288707730903848,0.2246548305485721,0.22052786944637193,0.21649816531816474,0.21257298155273122,0.20875841946949403,0.2050581218032174,0.20147402297875763,0.19800735591672997,0.19465870033378324,0.19142801913045066,0.18831469732963735,0.1853175829214264,0.18243502899416741,0.1796649365681885,0.17700479759447962,0.17445173763380367,0.17200260597654232,0.16965445759277523,0.16740434115605263,0.16524902293324203
0.2432255144594513,0.2400980045878403,0.3635072422260305,0.3825635797494083,0.38862513284511824,0.38821993669647237,0.3818440965604203,0.37077326244384695,0.3562425297376708,0.3390866875296915,0.31982401480535594,0.29891269817331634,0.27693747481211894,0.25482490577945055,0.2340675438555138,0.21664504237649101,0.20468820171719712,0.19989472390279417,0.202907979612804,0.21302886893230918,0.2284690905704662,0.24699350976875734,0.2665515163056968,0.28562959739098237,0.3032819400080411,0.31896998522225783,0.33243578867152684,0.3436001917547381,0.35248350011978774,0.3591570577878246,0.3637848756485339,0.3665973859195374,0.36782373044139666,0.3676792022818936,0.3663607358819858,0.36404533203026523,0.3608621460152127,0.35688031064713027,0.352150946205635,0.3467134414226922,0.34059801174935395,0.3338280650020013,0.32642319402057113,0.3184153613295312,0.30984908161915525,0.30076862440295604,0.2912181511853927,0.281242250455332,0.2708863248911353,0.2601968448108356,0.24921766929787814,0.23798671271534808,0.2265525986557863,0.21497968964197817,0.20335025608921006,0.191766332212831,0.18035099649257963,0.1692487437938571,0.15862307784378069,0.14864275892477863,0.1394698869526782,0.13125440241595543,0.12412897915665441,0.11820443800410019,0.11356602611000632,0.11027087094515191,0.10834686458113497,0.10780051508422624,0.10863078293106726,0.11081514278867585,0.11430555452144005,0.11902793330522558,0.12488284230485437,0.13174747822420993,0.13947890565518306,0.1479183768363441,0.156896338522094,0.16623460774472773,0.17575429514775573,0.18528787266677976,0.1946845233273923,0.20381360218495528,0.21256653188837446,0.22085728091759188,0.22862166745167453,0.23581577795381423,0.24241379369251537,0.24840553464572165,0.2537940523184023,0.25859218485871444,0.2628198002725551,0.26650186143746274,0.2696667951081103,0.27234514931684634,0.2745685166898848,0.27636869374873335,0.2777770432892657,0.27882402703388437,0.2795388778050526,0.2799493669900146,0.2800815849375685,0.27996013966803196,0.2796082778312457
0.1247579569474858,0.3802119238757523,0.4096390008699526,0.3647794477695768,0.355891300346921,0.3386742987240367,0.2875081739737705,0.2733331521564106,0.2726625153023583,0.2640065757889208,0.2539191019833677,0.24529275224222083,0.23834280012063191,0.23203656339829598,0.2256513006906725,0.21936350338348612,0.21392104819488547,0.2099632271755976,0.20748988905244903,0.20573111692656748,0.20341303077419573,0.19921764463980873,0.19217845848302556,0.18186953268253192,0.16834399050964333,0.15203205504525494,0.1337007468089274,0.11433149720967342,0.09497078973807974,0.07658342221522887,0.05995960596155535,0.04561246063768149,0.033775593997616135,0.024484402529284646,0.017658176991705507,0.013166659740951716,0.010875798710187873,0.010678729847215334,0.012521093802691277,0.016403516724159767,0.02234765952172722,0.030306576097265576,0.04002137993681695,0.05088944673485886,0.06195555203145558,0.07210602899905555,0.0804031307206706,0.08635023964918707,0.0899426026761018,0.09153717962564602,0.09166785443383685,0.0909105874879478,0.08982705033992103,0.08893425869099582,0.08869169490137416,0.08949412258861493,0.09166285860150618,0.09543377470023717,0.10093930777435772,0.10818697130027584,0.11707877813952608,0.12743349828173312,0.13900974312101047,0.15153103689084915,0.16471012929274242,0.1782702895726089,0.19196215415238313,0.20556839591185125,0.218887535733019,0.23173604257634386,0.24395064312784898,0.255388384729542,0.2659257470797894,0.2754567037408727,0.2838893857837135,0.29114069369894496,0.29712836525162467,0.3017738801680529,0.3049966754102469,0.30668409610313613,0.30667459806418246,0.3047502450704236,0.3006443136429197,0.2940673638424201,0.28474855224489165,0.27248265137250105,0.25717163462893766,0.23885331812973282,0.21771035758277113,0.19408177536001622,0.16847801079869876,0.14159169644987085,0.11430347170252046,0.08767340626678707,0.06290630974074662,0.04128112633720253,0.02404188206275449,0.012259909912000749,0.006691042975430295,0.007660815850097207,0.015007362961960508,0.028101003734275442,0.045939548978723245
0.1562199944637696,0.2893092600272708,0.496879410414266,0.3876740202446458,0.383848552568611,0.3801825532760021,0.3775801698705348,0.37551896834021137,0.37281099202182927,0.3687500671216901,0.36359363042532095,0.3583813150910763,0.35434618492725045,0.3523048749561068,0.35230071665654933,0.35362190067724497,0.35517182829352223,0.3558981311345472,0.35506517036490115,0.35233935508647707,0.3477505914398299,0.3415956991986557,0.33432905867594487,0.3264609737891624,0.3184597587395437,0.31071386901029996,0.3035126236969824,0.29700259630374415,0.2911625626302635,0.28580436018743083,0.28060482408135057,0.2751232429170374,0.268745091824304,0.26037698007683496,0.24687699149555756,0.17562094550027327,0.1565640532677317,0.1726773516636319,0.19500962494045235,0.214572198118947,0.22958872298686864,0.24081497766871263,0.2494228491719493,0.25639178968409554,0.26242339898302175,0.2679856964322338,0.2733723405510996,0.27875130556040995,0.2842016166053822,0.28974107955439354,0.29534410624044055,0.30094568990070825,0.306453517299992,0.31175748461094055,0.3167367910213806,0.32126596089144915,0.32521990284291874,0.3284781047905686,0.33093720348533034,0.33254467948536914,0.33328076287015107,0.33314872335588175,0.3321717056598054,0.33038930751923545,0.3278541527801033,0.32462862013788896,0.3207817886002824,0.3163736748156698,0.31143334662935596,0.30598421515719954,0.300048529285135,0.293647207252774,0.28679968087002905,0.27952377380696075,0.2718356437664135,0.2637498231732351,0.2552797089820304,0.24644770329253032,0.23728728410055455,0.22783172007633745,0.2181136900014439,0.20816574312742211,0.19802082891217115,0.18771283463009847,0.1772770757748998,0.16675069481332772,0.15617293657497036,0.14558495834588953,0.13502656339960856,0.1245376852140198,0.11416063706149161,0.10393998595578942,0.09392229949437406,0.08415581666119425,0.07469005754645171,0.0655753870450492,0.05686254758191711,0.048602175840189284,0.04084431833788258,0.03363804223411437,0.027031693050795856,0.021071875492791034,0.01580240213643015
0.1963198435969746,0.4345399446397333,0.5914052725199228,0.37487011446881835,0.37755004329281905,0.37935276225365167,0.3791722140698993,0.3772949324823395,0.37528521525303066,0.37393998084979085,0.37275847984487964,0.3711864586311029,0.36958764407243716,0.3689697130566553,0.36993770916845325,0.3719278653006871,0.37348894734704396,0.37319641407882587,0.3703600807335725,0.3652073144300027,0.35867262426120067,0.35198633016815145,0.3462249428397397,0.34198306124901556,0.33926238871903946,0.33759482890660136,0.33630065032804646,0.3347535615435918,0.33259414368730356,0.32984809433086615,0.32694236119634645,0.32451710719487636,0.32315438274986463,0.32317020061463586,0.3245218625750109,0.32685234018321907,0.32961224074514806,0.3321826913403072,0.33399078404680305,0.3345837938448525,0.3336669743668935,0.3311158660244672,0.32697428985912746,0.32145498600655886,0.31491254865661256,0.3077897158444286,0.30056661435995075,0.29370591616762687,0.2876000745976318,0.28252893777207777,0.2786337765588034,0.2759106792734204,0.2742209848983952,0.27330984540829295,0.27283577920079766,0.27240617945868445,0.2716124390749126,0.27005950171336846,0.2673909210644037,0.2633126652582079,0.25757021111614387,0.24990370606193754,0.23996794154878617,0.2271668828466457,0.21023429382501646,0.18571721429627985,0.13394916244465094,0.07589934903589532,0.06625693021135647,0.058702716759570735,0.052148596327290374,0.04618501524285707,0.04058173252216604,0.035182598227665965,0.02987919238651498,0.02461090484482475,0.01937762450085718,0.014259873147412063,0.009439850612725762,0.005213120077296332,0.001980804624600814,0.00021025560342353142,0.0003591335691108006,0.002774040928343713,0.007594547452368653,0.014702272881197515,0.023740342493921568,0.03419612379876265,0.04551221413929151,0.05718309501495026,0.06881344526352016,0.08013647012918165,0.09100322103984892,0.10135748127871566,0.11120753662828464,0.12060118366212055,0.12960635750426205,0.13829744186169968,0.14674632035754234,0.15501693953622073,0.1631618290460348,0.17122092950795223,0.17922176491206734
0.2068027178751634,0.2946397883166551,0.3433563960437134,0.3296315156338966,0.34755554767969266,0.35775792881486573,0.35987061018809785,0.35496636668316023,0.3442882274985784,0.32871009331770196,0.3087986411525841,0.2851079846844729,0.2583276071226439,0.2294319429043663,0.19990003367214426,0.17171029164244328,0.14724502138674667,0.1290447222032138,0.11934540615747767,0.11948028328605027,0.12937333801420084,0.14745650006423383,0.17110790236781148,0.1973960148893006,0.22373716315208503,0.24818638659146908,0.2695248445374842,0.287196297664494,0.30114200920468914,0.3116235046903137,0.31914284027439066,0.32430162698351817,0.3276577408193183,0.3296828426405716,0.3307529706285834,0.3311554147108429,0.33107989749824424,0.330624228313229,0.3298395816061044,0.32874218786964376,0.32732071687476777,0.3255424533287955,0.32335906482650806,0.32072441788217154,0.3176002428780225,0.31394812474865846,0.3097312334094966,0.30491558658567186,0.2994705873988745,0.293369052697643,0.28657752266480396,0.2790359979500515,0.27068013075588415,0.26144867094148116,0.2512870822816955,0.2401526508482744,0.22802131138782322,0.2148962867160632,0.20082690705788026,0.18593916185745935,0.17040863961699937,0.15445139120497775,0.1383206527040972,0.12230046256143787,0.10669628678802297,0.09182318742652178,0.07799246667818106,0.06549949960634356,0.05462297729573345,0.045621329333633255,0.03871956255221637,0.03409604704331913,0.031871138185838255,0.032098824981871825,0.03476232933367953,0.039774156147637116,0.04698038728337102,0.05616301144811606,0.06705106483487443,0.07934409020297811,0.09272945411595991,0.10689740083542328,0.12155335840980588,0.13642709283784696,0.15127872676331247,0.16590193844074486,0.18012482848980643,0.1938092156359556,0.20685032694128427,0.21917191167815075,0.2307210007363596,0.24146441064228577,0.2513854563572694,0.2604809405912161,0.26875846592009967,0.27623408293837615,0.28293026600887217,0.28887419514960044,0.29409631578750084,0.29862902823110954,0.30250470706875865,0.3057557323835447,0.3084146728945394
0.1747600492205188,0.1658188279393587,0.2851556287440241,0.3330276498996421,0.3123075145646522,0.2883624922394738,0.2616797000187596,0.23307784019642894,0.20373305543298995,0.1750193070867248,0.14850447568808173,0.12589830928595747,0.10881675312878773,0.09851777297865798,0.09564474854063695,0.10003071390644729,0.11077507502236605,0.12649825434044065,0.1456446179075359,0.16672786165667688,0.18849418100880996,0.20999352649746972,0.23057660826369358,0.24985068689386758,0.26758374494588893,0.2836152223905214,0.2978445932413168,0.31021533012023333,0.32070236386243217,0.32930866383034024,0.33612959059718844,0.3413365831492418,0.3451157655181419,0.3476550667963019,0.34913651147741886,0.3497310030881252,0.3495701638084551,0.34873465159858724,0.347291657891994,0.3452995080859258,0.3428090563425626,0.33986497970633534,0.336507551632871,0.3327850286899555,0.32875263264690235,0.3244613986134664,0.31995793693916524,0.31528461833192445,0.31047973076264274,0.30557761308792786,0.3006046641182046,0.2955731420493736,0.29049413444856537,0.2853803486508328,0.2802462376043175,0.27510805721778514,0.26998384673605946,0.2648933244460271,0.2598599125739926,0.25491476940927243,0.25008659144217427,0.24539902339544734,0.240870753610012,0.23651572575915267,0.23234344636856777,0.22835936513898641,0.22456530201368305,0.2209593090505271,0.21753643490549943,0.21429162681075511,0.21122006163164914,0.2083171061374093,0.20557827333334053,0.20299917641846052,0.20057548202136635,0.19830286447147583,0.1961769787014401,0.1941938178426312,0.19234936008419795,0.19063889060938025,0.18905710370329792,0.18759824671214603,0.186256261783584,0.18502492335633355,0.18389796966471297,0.18286922681052328,0.18193272421456977,0.18108276631233164,0.18031370884997017,0.17962027981379486,0.17899790650962885,0.17844276887898664,0.17795184371023556,0.1775229434205876,0.17715474855785213,0.1768468326154437,0.17659967711195385,0.17641467417056728,0.17629411307099976,0.1762411636914998,0.17625996323886128,0.17635539668050407,0.1765328333461557
0.1473043959335116,0.1292776392461051,0.3275842656266736,0.38041613902765864,0.3761848101117534,0.3712356310669336,0.3654421437100744,0.3587764319361417,0.3513402447733177,0.3432217316873342,0.33447186347547886,0.32516530766514995,0.3153817174471337,0.3052019124502797,0.2947445022116497,0.2841287918645573,0.2734547987862137,0.2628021543345981,0.2522324448858087,0.24179701902636405,0.23153612446288227,0.22147915569195142,0.21164664593573937,0.20205125324487366,0.19268639480853875,0.18353326286070984,0.17458002815760287,0.1658228727893746,0.15726587345986381,0.14892165552971828,0.14082182589617964,0.1330025076346361,0.12548994346377276,0.11830024078441027,0.11143994867060526,0.10490706980791946,0.0986919397920318,0.09278054323910785,0.08715765531916789,0.08180718911611508,0.07671239091148212,0.07185605241848783,0.06722075320995077,0.06278922966553487,0.058544318161327706,0.05446916729254104,0.050547816922237865,0.04676571048375273,0.04311012318765856,0.03957050648941312,0.03613919506474043,0.03281242353034889,0.029589354970684663,0.026472070385963345,0.023465824599271854,0.02057927671758497,0.01782465267698932,0.015217785944321898,0.01277758193660574,0.010524285136867598,0.008479495680722635,0.006665452879758882,0.0051039020334152155,0.003814948737021689,0.002815992307364236,0.0021208290771932647,0.0017390065626348003,0.0016759427548480872,0.0019331875678953892,0.0025067938423760476,0.0033867572648281397,0.004556862942429925,0.005994776367776654,0.007672391586315589,0.009556432094164591,0.011609281724085131,0.013790012310870223,0.0160559117087996,0.018364574628871068,0.02067537981364828,0.022950675720835822,0.025156710669860482,0.027264277317956668,0.029249074143628973,0.031091808224163228,0.03277807843084048,0.034298086084606653,0.0356462063807618,0.03682027502141374,0.03782093862107461,0.03865120635367293,0.03931598609439528,0.039821661205558384,0.0401757156211691,0.04038640943005201,0.0404625041171303,0.04041303457134673,0.040247123719005524,0.03997383500665732,0.03960204969488712,0.0391403236289136,0.038596915024026866,0.037979798244869786
0.1687047156913631,0.2837976270915484,0.3499020733759173,0.3213176756242351,0.3394781451141833,0.3493039344352808,0.35305157850408087,0.3527075736666545,0.3498010102865798,0.3452669484193136,0.33949854997277934,0.33251641412417277,0.32409188217461604,0.313919979800214,0.3018207713751048,0.2878039066147357,0.2720596016217928,0.2549081007554796,0.23673017201323518,0.21791229873879625,0.19880097444746625,0.17968134135882377,0.16077765125126767,0.14226333676027536,0.12425758519504722,0.10685290088966742,0.09015091808618714,0.07426545634139471,0.05932610503681502,0.04548830578398306,0.032959266921237046,0.021997879323264517,0.012911610242320005,0.006050304990151375,0.0017742398805810752,0.0003983238517216258,0.002127653284350258,0.007000040836486277,0.014845216385103875,0.02528524047675979,0.0377803508152273,0.051707012787196346,0.066444693358927,0.0814507967873406,0.09630823941888103,0.11073700075850576,0.12458118938825506,0.1377832851491948,0.15035507257991537,0.16235130499329395,0.17384468258353558,0.18490220272026556,0.1955845054002818,0.2059408379314406,0.21600427599943367,0.22578905879622774,0.23528965302550142,0.24448121741027345,0.2533265688336371,0.26179728587702367,0.26986711890399856,0.2775117187413864,0.28471176665308484,0.2914551381657199,0.29773818377835715,0.30356627388074847,0.3089537528739629,0.3139139693497012,0.31844196409574826,0.322530343843802,0.32617224324220073,0.32936113658525934,0.3320906597118516,0.3343544341007343,0.3361458842425554,0.33745803970355187,0.3382835677667441,0.33862272775521646,0.3384860614337922,0.337885472873955,0.33683317413663394,0.3353412326732141,0.33342119765801637,0.33108382526855895,0.328338916167068,0.3251952702814627,0.32166075535052946,0.317742230593536,0.3134430986938473,0.30876413501157496,0.30370541369322995,0.29826670593674715,0.2924478575680808,0.28624915990547856,0.27967170484920606,0.2727177184586319,0.2653908702835751,0.25769655820420617,0.24964217040484854,0.24123737091029934,0.23249484196352746,0.2234306351675309,0.21406420819107025
0.2313257055707584,0.1950712071100261,0.4609243614737631,0.30317106119899817,0.3047730898045391,0.3072006082987424,0.30984352854347563,0.3123672875955429,0.314718278058272,0.3169468165149881,0.31909670259250195,0.32117704474513864,0.3231406161326912,0.3248960235595352,0.326341105541365,0.32738195871975073,0.3279452277733331,0.32797751324117486,0.3274269259352086,0.3262017408545882,0.324079512189335,0.3204635357172861,0.3134072228634196,0.28771210027479843,0.2331206934583949,0.23614875951047232,0.2516860216775695,0.27174648048923566,0.2916797743335639,0.30924135072922276,0.32373032994175593,0.33524912090260656,0.34419763692544336,0.3510339142736341,0.35617852048127197,0.3599869815906687,0.36272656466940595,0.36457425456309495,0.36566182886872495,0.3660894017715095,0.3659337053686434,0.36525431387948604,0.36409883682380906,0.36251801951123264,0.36056744044234723,0.35829773449320323,0.35575496887838937,0.35298116922452827,0.35001465472588034,0.34689025859446204,0.3436335352706763,0.3402497918398405,0.33673996972800596,0.33310429529188756,0.32934244408993507,0.32545369384192646,0.3214370780029513,0.3172915506310434,0.3130211911717262,0.3086487979975377,0.30419968832078725,0.2996968888778621,0.2951612477155124,0.2906115603268714,0.2860646971594452,0.2815357238617389,0.27703799576963206,0.27257881240494125,0.26815390143859225,0.26375776384019634,0.25938544169235256,0.25503255936418295,0.2506953629422394,0.2463707578437964,0.24205634419356223,0.23775044922726937,0.23345226053319787,0.22916502047412102,0.22489617219052604,0.22065328158569122,0.21644373549952892,0.21227468037026334,0.20815296155316648,0.20408506501872042,0.20007706298625894,0.19613456484634548,0.19226267449572979,0.18846583778549292,0.1847466543689259,0.18110648806512075,0.17754632670542955,0.17406679782461268,0.17066817431871167,0.16735038313342504,0.1641130166283694,0.16095534624878638,0.15787633813294277,0.15487467028894292,0.15194875098749172,0.14909677941466332,0.14631714574663623,0.14360823942300427,0.14096819997210377
0.0828114713056555,0.2138603488843962,0.2166403056064628,0.30459729237665134,0.3107585032140335,0.30927550914104995,0.3014073665191125,0.2891994658195065,0.2750462207642751,0.2611537922441255,0.24937589117753273,0.24110929442271198,0.23710408369643876,0.23739542623613544,0.2413604073238357,0.24789298160881523,0.2556863661138192,0.2634786920652404,0.27019670479001007,0.27499672169798756,0.27724556882792856,0.27646482953093543,0.27226753554169775,0.2643101089066408,0.2521616130341825,0.2353059499078762,0.21338085025279965,0.18636475167509658,0.15478131541179072,0.1199330947458758,0.08421043520544019,0.050944874007420544,0.023957267910779872,0.006925421370374126,0.0025366606725247824,0.01173648573353019,0.03345416809053225,0.0648694049835499,0.10207203026524925,0.14092822215394596,0.17780651487306381,0.2099761412560916,0.2356890879264166,0.2541103106104253,0.26513270830240315,0.26912075976869654,0.26672816626101814,0.25877243122379684,0.24615401127940964,0.22980525494780843,0.2106337735811803,0.18947654760779556,0.16717255839647974,0.1445584045138188,0.12243967015160773,0.10155715787043103,0.08255243382500825,0.06593788005325177,0.05207493475562172,0.04115016790699159,0.0331727809100329,0.028010372488746445,0.02543095418321077,0.02514239513516144,0.026825749027098056,0.03016091936945676,0.03484466655803285,0.040606456444524215,0.04721781082911334,0.05447968310579988,0.062218836951711744,0.07028575448576733,0.07855234750233166,0.08690963132708895,0.0952654680410322,0.1035424458285901,0.1116758922023496,0.11961123467908877,0.12730384764632843,0.13471968301786258,0.1418338177200168,0.1486290267963776,0.15509450859292467,0.16122476420955065,0.16701862556003896,0.17247842164750843,0.17760927015901065,0.18241851280427368,0.18691544722573358,0.19111047865288916,0.1950145041440979,0.1986386811249494,0.20199424951308148,0.20509239381237532,0.20794413753666538,0.21056026367705893,0.21295125605880993,0.21512725737412206,0.21709804045461834,0.21887295563055784,0.2204606199765827,0.22186913133309924,0.22310629648445807
0.1231893628605093,0.1616228359316075,0.2909460987948462,0.3782978758662628,0.37651490834182155,0.3740123605831937,0.3713422328408849,0.3689219449769483,0.3670054251040343,0.3656100704640067,0.36457286839222885,0.3636564297158106,0.362592641223255,0.3611210734574809,0.3590352084488449,0.3561887553710837,0.3524941951982016,0.34791780052931864,0.34246961368668466,0.3361945705991971,0.32916088972737645,0.3214492578301159,0.3131447502237098,0.3043289895922027,0.29502731557684664,0.28520490295137335,0.27482368998606393,0.26384944195483995,0.2522569794590351,0.24004166203951074,0.22728788221239207,0.21414016527795507,0.2007457300718898,0.18724842268405312,0.17378386276770827,0.160474754949683,0.14741565450675911,0.13467522488951794,0.12232010997562555,0.11041586570574592,0.09902594104764736,0.08821059085461964,0.07802587520931115,0.06852376001937033,0.05974665812413078,0.05172338002138503,0.04446967120568166,0.03798938346046318,0.032276061846909024,0.027314845526478556,0.023087209472412395,0.01957891834431747,0.016775605705388406,0.014661992776992636,0.013222748512921939,0.012443680693498818,0.012313230220801993,0.012824176243397458,0.013973150781761121,0.015756647824444078,0.01818020626819425,0.021261235408862267,0.02502821128260971,0.029518257127385414,0.03477300705938222,0.04083284508321267,0.04772990241453682,0.05548035868623072,0.06407190976030133,0.0734488176208364,0.08350280561502785,0.09406954816190365,0.10493269809991389,0.11583647448465688,0.12650577526116571,0.1366705989344469,0.1460903032603388,0.15457852610635042,0.16201921239035152,0.16836301551138064,0.17361831764490723,0.1778378860182841,0.18110429154725605,0.18351659202713275,0.18517964155384756,0.18619641867697345,0.18666313486113123,0.18666646285050453,0.18628121783923113,0.18557072260768728,0.18458842165142716,0.18337903854015594,0.18197977947431446,0.18042148644103415,0.17872968330577368,0.1769254916826524,0.17502641350152873,0.17304698823655415,0.17099933804720702,0.16889358939775,0.16673801989666565,0.16453955389626823,0.16230417013670584
