w,h,p,R_wl_0,R_wl_1,R_wl_2,R_wl_3,R_wl_4,R_wl_5,R_wl_6,R_wl_7,R_wl_8,R_wl_9,R_wl_10,R_wl_11,R_wl_12,R_wl_13,R_wl_14,R_wl_15,R_wl_16,R_wl_17,R_wl_18,R_wl_19,R_wl_20,R_wl_21,R_wl_22,R_wl_23,R_wl_24,R_wl_25,R_wl_26,R_wl_27,R_wl_28,R_wl_29,R_wl_30,R_wl_31,R_wl_32,R_wl_33,R_wl_34,R_wl_35,R_wl_36,R_wl_37,R_wl_38,R_wl_39,R_wl_40,R_wl_41,R_wl_42,R_wl_43,R_wl_44,R_wl_45,R_wl_46,R_wl_47,R_wl_48,R_wl_49,R_wl_50,R_wl_51,R_wl_52,R_wl_53,R_wl_54,R_wl_55,R_wl_56,R_wl_57,R_wl_58,R_wl_59,R_wl_60,R_wl_61,R_wl_62,R_wl_63,R_wl_64,R_wl_65,R_wl_66,R_wl_67,R_wl_68,R_wl_69,R_wl_70,R_wl_71,R_wl_72,R_wl_73,R_wl_74,R_wl_75,R_wl_76,R_wl_77,R_wl_78,R_wl_79,R_wl_80,R_wl_81,R_wl_82,R_wl_83,R_wl_84,R_wl_85,R_wl_86,R_wl_87,R_wl_88,R_wl_89,R_wl_90,R_wl_91,R_wl_92,R_wl_93,R_wl_94,R_wl_95,R_wl_96,R_wl_97,R_wl_98,R_wl_99
0.095556785955877,0.2652149916782592,0.2495477928079549,0.023414775598433787,0.021067236398229133,0.027623172030472782,0.04316438572033596,0.06668467382034342,0.09646156440695562,0.1303301905690512,0.1658307039540878,0.20042247579739256,0.2317531488056041,0.25784142744906274,0.27714986365371175,0.2886577002334961,0.29199807190219673,0.2875650763504304,0.27646219170242065,0.2603119313312695,0.24105113241472206,0.22077380355347345,0.20158533340636164,0.185417494190449,0.17380702207653687,0.1676968925065923,0.1673347629845075,0.1723096220118573,0.1817103557152469,0.19434616928090204,0.20896044617282092,0.22439134275709638,0.2396636691195878,0.25402016895135865,0.26691043866132763,0.27795527245980517,0.28689859200373463,0.29354294327216,0.297660099349632,0.29895921143791193,0.29704600268461023,0.2914074776814679,0.2814680152056559,0.2667293336042154,0.24694942846829004,0.22227769720881807,0.1933001008019149,0.161025267360032,0.12687206323229924,0.09267819217947945,0.06068792788334084,0.03344329933812133,0.013515731436901122,0.00307819479030465,0.0034150256447564443,0.014556042047626007,0.03521627166418733,0.0630789243809078,0.09530392621833263,0.12906253526701372,0.16193322327857435,0.192095774814865,0.21835127799083914,0.24003617233825622,0.256895506841913,0.2689583443991336,0.2764356470368893,0.2796456255050307,0.2789636802142161,0.2747912926120965,0.2675373619184396,0.2576069652641805,0.24540012594746655,0.23131075375959195,0.21572543835771324,0.19902201869338498,0.18156742622783542,0.16371464005777706,0.14579884035832807,0.12813301953498724,0.11100341656322106,0.09466518387913456,0.07933868302775919,0.06520674342726936,0.05241312052072078,0.04106227099240676,0.03122044056377088,0.02291794974010905,0.016152476699901053,0.010893081193092922,0.0070846903750070205,0.004652773852770905,0.003507964551638854,0.0035504264614167873,0.004673822014410076,0.00676878399015019,0.009725844380794685,0.013437812427365133,0.017801624626999607,0.022719710859851094,0.028100933771068745,0.033861164574100114,0.039923559115152885
0.2125418274681388,0.1939931381447418,0.3714075180532902,0.3759406061593678,0.36267007920881456,0.34781150532395094,0.3315506587387023,0.31400297614101197,0.29525611574667127,0.2753665571095689,0.2543383189972704,0.2321195727229937,0.20864206056848664,0.18390832962517478,0.15811229482550085,0.13176419332051534,0.10578121110504365,0.0814995211357956,0.06056779230234806,0.04470782461489111,0.035380070351539304,0.033452041297286815,0.03899346515495375,0.05128008203516978,0.06899483509948257,0.0905326272238386,0.11429371362717144,0.13888895294161743,0.16323743119883052,0.18657770357374595,0.2084279212548278,0.2285256660805096,0.24676724154986,0.26315597189749296,0.27776231075193025,0.2906950474619569,0.30208154481515753,0.3120492521333811,0.3207033734442667,0.3281426186774286,0.3344625227696008,0.3397538382509145,0.3441016742073121,0.3475851198509274,0.35027717483937965,0.3522448684900182,0.35354949186740275,0.3542468951853899,0.35438782181889034,0.35401826229577626,0.3531798190204938,0.35191007668150537,0.3502429754049647,0.34820930630872865,0.3458397128498712,0.343164829176941,0.3402128219818023,0.33700956170112467,0.3335789033280008,0.3299429483602451,0.3261222840482009,0.3221361972552209,0.3180028613701141,0.3137394957545826,0.3093624981272827,0.30488755105360665,0.3003297043158154,0.2957034353835766,0.2910226905009625,0.28630090906923483,0.28155098271690854,0.2767851487446746,0.2720152175885306,0.2672526160511353,0.2625083609249676,0.25779302846293844,0.2531167214484066,0.24848903543692047,0.2439190255562785,0.23941517506366305,0.23498536667171263,0.23063685747227122,0.2263762581095019,0.22220951668520494,0.21814190772039818,0.21417802635009478,0.2103217877942018,0.20657643202756779,0.20294453346741023,0.19942801540699548,0.19602816885090316,0.1927456753492271,0.18958063338530812,0.18653258784333304,0.18360056206738962,0.1807830920212639,0.17807826206697563,0.17548374189847937,0.17299682419352502,0.17061446257997406,0.1683333095513896,0.16614975400912907,0.16405995815314836
0.2432255144594513,0.2400980045878403,0.3635072422260305,0.3914599149762387,0.40002293309325354,0.401604759728863,0.39694892855007774,0.3871830610999012,0.37325224031076465,0.3557830710838096,0.3351335286772729,0.3115261085249303,0.2852615962411547,0.2570463121148368,0.2284272472933168,0.20218186414571931,0.1822607487107424,0.17278733033085125,0.17619669672249422,0.1917389823292616,0.21575480022931154,0.24351958239618052,0.27107279391192285,0.2959789480533103,0.3171715930203176,0.334467662611403,0.3481322922577158,0.358600420265079,0.3663310163787608,0.3717434864236024,0.3751970224776584,0.37698950219311483,0.37736383530617584,0.37651614796494326,0.37460351321769064,0.371750485177135,0.3680543490121977,0.36358806708970187,0.35840278056793473,0.35253868123532217,0.346028882507137,0.33890122752522145,0.3311799867030255,0.32288749194035177,0.3140457384071083,0.3046779723319093,0.2948102734954028,0.2844731329615357,0.27370301886490295,0.26254391477365074,0.25104880535041124,0.2392810719915033,0.2273157463309571,0.21524059625508282,0.20315750840465846,0.19118128582908597,0.1794375576378134,0.1680615980245468,0.1571965653314817,0.14699103221026674,0.1375957592952496,0.12915970762438742,0.12182534708013323,0.11572339822032127,0.11096723761177685,0.10764729164492402,0.10582582538365333,0.10553258278680155,0.10676173458091259,0.1094705274246872,0.1135800485212653,0.1189781563427015,0.12552324566560258,0.133050145053477,0.14137737325470293,0.15031496571691583,0.15967223689561558,0.1692648986610106,0.17892107797291656,0.18848594089558518,0.19782480418145185,0.20682477290530943,0.2153950643083695,0.22346625566686348,0.2309887283677348,0.23793057863431383,0.24427523788935823,0.25001900337383026,0.2551686316729702,0.2597391011383848,0.26375160817458254,0.26723182909879056,0.2702084542442946,0.2727119835512867,0.27477376189788216,0.2764252264915223,0.27769733643084943,0.2786201548943754,0.2792225563722897,0.27953203421594286,0.27957458702319227,0.2793746656614674,0.2789551658380958
0.1247579569474858,0.3802119238757523,0.4096390008699526,0.37472223635316576,0.36529289596611575,0.34827485394226465,0.2971178847806703,0.28533700612239093,0.2858583968146448,0.2742715559772599,0.25922223867802097,0.2472321875314946,0.2399176124897812,0.23457453092363204,0.22831805529694793,0.220822461419247,0.2140881110101948,0.21065243397498887,0.2116731217447136,0.21594055053030314,0.22038454441285435,0.22158734466774993,0.21715870198230783,0.20628650932884016,0.18957143965767925,0.16854830138952606,0.1451680055749563,0.121350788542482,0.09866573304253239,0.07817729266327862,0.06045611932569405,0.045694902352359894,0.0338505076583487,0.02475979389681649,0.01821537863864036,0.01401134726562902,0.011973604668153249,0.01198411611178335,0.013996884270655383,0.018035874442095843,0.02416086529847369,0.03237122967459617,0.042442692064611084,0.053757605486579325,0.06526812418711747,0.07571304533582882,0.08402097519494815,0.08964362363361678,0.09262193678722977,0.09342252471364537,0.09271186252368332,0.09118809995024185,0.08949466957615797,0.08818976797415674,0.08773988168652516,0.08851889855969784,0.09080880383806271,0.09479889741759975,0.10058475865297783,0.1081693277264799,0.11746789856334401,0.12831776678719573,0.14049217462774805,0.15371732383449696,0.16769074298535683,0.18209922966662148,0.19663486790930587,0.21100810907530482,0.2249574472508593,0.23825569140275618,0.2507126761011638,0.26217406310307717,0.27252065006044207,0.28166527774602534,0.2895472017594787,0.2961238863407834,0.30135963611675975,0.30521074783271146,0.3076078644884753,0.3084381029482383,0.3075318959595303,0.30466104033290115,0.29955333445399107,0.2919245050772585,0.2815215642714173,0.2681673329534627,0.2517968618959444,0.2324821739030027,0.21044797788380473,0.1860837677661887,0.1599559306824533,0.1328186740741514,0.10561706712936832,0.07947131078849769,0.0556302660722423,0.035385953886320966,0.019950148243703378,0.010308091545331162,0.0070781593519318505,0.010412908279443708,0.01997060138785534,0.03496729666834216,0.054295613835729103
0.1562199944637696,0.2893092600272708,0.496879410414266,0.3956489296067285,0.39074468574603843,0.3863652653821328,0.3839784834791958,0.3832557593309462,0.3823022254249583,0.37920152724111894,0.37338678419274174,0.3660481411760664,0.3595818263914973,0.35633613542554426,0.3572779414915896,0.36148572440289195,0.3667825486372039,0.3708532938082373,0.37204355703100983,0.3696127752486553,0.36364049277827726,0.35480899217182094,0.34416065757398445,0.3328511876237088,0.32191621980848883,0.31209134405827743,0.303726879118666,0.29680736761734067,0.2910449628009643,0.2859945966713977,0.28114333688236864,0.27593929577734577,0.2697154201239228,0.2613456659549127,0.24760890889009235,0.17427507286859037,0.15416599377996654,0.1711840390398877,0.19446337496656504,0.2145109316458524,0.22968436164022293,0.24092312298153742,0.2495081703933441,0.25647319375761934,0.2625467137060286,0.268210375283533,0.2737624288936302,0.279366408270397,0.28508657379353225,0.29091454623137675,0.2967903754934363,0.30261982216971456,0.3082886427330591,0.31367426107952484,0.3186571109984633,0.3231288128699326,0.3269951678114848,0.3301783481954267,0.33261762838514997,0.33426903554316323,0.3351043138977126,0.3351095106312157,0.33428340113311344,0.3326358890755641,0.33018645034094524,0.3269626425120175,0.32299867357481715,0.318334012766249,0.31301202980099097,0.307078661706706,0.3005808808893414,0.29356482557454194,0.2860755842525223,0.2781565744949081,0.2698488730830764,0.2611907923423602,0.25221771942710663,0.24296221265824838,0.2334543273395285,0.22372212617037182,0.21379231856009184,0.2036909694456191,0.19344422090010288,0.18307897727636901,0.1726235148835433,0.16210798837986598,0.15156481672147212,0.14102894070914238,0.1305379515055874,0.12013209493744274,0.10985416018892298,0.09974926400158494,0.08986454309963651,0.08024876859664166,0.0709518968573859,0.06202457184487814,0.053517594447083164,0.045481374651666885,0.037965382670510334,0.03101761513138236,0.02468409216399686,0.019008400529070386,0.014031296805173638
0.1963198435969746,0.4345399446397333,0.5914052725199228,0.38701852653041535,0.38945918154524295,0.3921490099861519,0.3927999467905271,0.39057031563866096,0.38755744315071866,0.3861340364467793,0.38585116879650166,0.38452696100203193,0.3816573412761223,0.3796054650006586,0.3813669288349931,0.38713175112183007,0.3935949559380067,0.3966344995778038,0.39391198644482933,0.38560090012109915,0.3739529523128371,0.36225464706182153,0.35330383081818034,0.34813401106297304,0.345921246925058,0.3449485490767249,0.3436626210201954,0.34121563880563804,0.33753106880352646,0.333130873227764,0.32887068824900134,0.3256429429406126,0.32410148063272437,0.32448061781675663,0.32656257168061875,0.329783551330338,0.33340995810887675,0.3367024207661792,0.339017246001415,0.3398751404320295,0.33898890024149664,0.33626250714365447,0.3317780115589719,0.3257768167402378,0.31863529070926533,0.31083110224897137,0.30289696091668816,0.2953621779745879,0.28868816761625554,0.283209051949085,0.27909004765044376,0.2763128405103786,0.27468986182043587,0.27390158476869414,0.2735468198133167,0.2731939138046602,0.27242198768865744,0.27084811266744657,0.2681390776950019,0.2640082040960892,0.2581966860695881,0.2504346401848307,0.24036594330466932,0.22738866542795283,0.21024212492347572,0.18550038112308126,0.13361079477419507,0.07560818583550395,0.06598110879980613,0.05849885068574072,0.05204795824239182,0.04619416628927489,0.040684019394167624,0.03534239423358174,0.03004908989161544,0.024741477435434887,0.01942881019066559,0.01421165022043461,0.009300008281898888,0.005021082077640805,0.0018046723680091102,0.00013525096680289946,0.0004685043985168388,0.003127699288500487,0.008213618662780418,0.015566261551462075,0.02479764094999806,0.035382052831772696,0.04676587867626877,0.05845844236269766,0.07008362120263248,0.08139266213309124,0.09225054922860433,0.10261009752290018,0.11248419313004583,0.1219217589838343,0.13098936697163172,0.13975836255503715,0.14829652107618813,0.15666309368139697,0.16490624166415835,0.17306208465887002,0.18115480232020686
0.2068027178751634,0.2946397883166551,0.3433563960437134,0.3376440473323333,0.35963608639947386,0.3730939381571399,0.3783068438920488,0.37637515602477734,0.36818806759645795,0.35419150316718906,0.3345410649366392,0.3093697048043671,0.2790379811083149,0.2443483500874614,0.20676513661411355,0.1686600916885864,0.13349625231321202,0.10570719807634599,0.08994607691343,0.08960152483491032,0.10513748109288662,0.1334297883130975,0.1688616408607748,0.20552197649128678,0.23901755296466823,0.2670629356906036,0.28910095667875557,0.3056030636940235,0.31747904008344485,0.3257153246479519,0.33120105188994103,0.3346675312832811,0.3366840074726622,0.33767633132297387,0.3379520411097699,0.33772477836203724,0.3371355197832933,0.33626814170336095,0.3351579982267706,0.3338085009344124,0.33220046554950994,0.33029818426590896,0.328054445588872,0.3254145629310758,0.32231948961409573,0.31870812357263617,0.3145189327792804,0.30969105808673986,0.3041650722059181,0.29788359167212547,0.29079195285019654,0.2828391723863164,0.27397941451826824,0.2641743425404216,0.25339982329103417,0.24164980046972898,0.2289370905077187,0.2152982802715773,0.20079925700314766,0.1855407943273596,0.16966361646886324,0.15335221335687887,0.13683657674547023,0.1203910103100233,0.10432927521151675,0.08899559837095578,0.0747515017402541,0.06195897684802294,0.05096115240935632,0.04206216450363558,0.03550850781278293,0.031474176846326966,0.0300495251306915,0.031236667395632647,0.03495175915649059,0.04103342419820957,0.049256028568342866,0.0593460255066031,0.07099946255750601,0.08389891890581518,0.09772853431957468,0.11218628310889985,0.1269931300205245,0.14189910534198932,0.15668661778774487,0.17117148313893635,0.18520220285706915,0.19865800847101658,0.2114461235766607,0.22349861021308443,0.2347690778196341,0.24522945188385256,0.25486693127564175,0.26368120979650206,0.2716819979454108,0.2788868533732086,0.2853193105790461,0.2910072897444398,0.29598175913805064,0.30027562357737075,0.30392281171341573,0.30695753647373114,0.3094137052094909
0.1747600492205188,0.1658188279393587,0.2851556287440241,0.3465572377313412,0.32663120942830376,0.3037495612733853,0.2778216208223101,0.24895417823134494,0.21763031515387032,0.18488886728328818,0.1524457727522713,0.12266540472304692,0.09828864057609749,0.08190095703105364,0.07527934724388793,0.0788926223707976,0.09180234622178263,0.11200013597616018,0.1369860042553107,0.16432083855091942,0.19198348840984464,0.21850673685541872,0.24295506622709245,0.2648246848863495,0.28392512764017697,0.300273693786792,0.31401358014807024,0.32535566894896073,0.3345396755949896,0.34180961122449044,0.34739919443985035,0.351523886638642,0.354377183659842,0.3561295450897615,0.35692888348945034,0.35690191096004226,0.3561558949325381,0.3547788183239853,0.35283847525548073,0.35039334077411366,0.3474959264931867,0.3441936865746488,0.3405298332100919,0.33654405831522927,0.3322731616976434,0.3277515883456775,0.3230118790329214,0.31808503937746613,0.31300083302388576,0.3077880048733419,0.30247444038411375,0.2970872669830911,0.29165290362498425,0.2861971239202466,0.28074620367676273,0.2753263271464662,0.2699619652303916,0.26467571882666346,0.25948823581597913,0.2544181430314047,0.24948199725560788,0.24469425808895887,0.2400672843660698,0.23561135470609518,0.23133471179726448,0.22724362916491261,0.22334249847293156,0.21963393487080543,0.21611889752369204,0.21279682224546484,0.2096658171519087,0.2067229835791123,0.20396441502548568,0.20138527897643071,0.19897994944189104,0.19674213820146516,0.1946650231985842,0.19274137280450213,0.1909636649564003,0.1893242004510971,0.18781520993739165,0.18642895438861962,0.18515781904632747,0.1839944010012159,0.18293159071442136,0.18196264787706606,0.1810812720549565,0.18028166856423308,0.1795586099677105,0.17890749346491655,0.1783243942646628,0.17780611477009428,0.17735022906510628,0.17695512176170367,0.17662001974704894,0.17634501475936512,0.1761310740357975,0.17598003553969854,0.17589458353663087,0.1758781996214065,0.17593508380810344,0.17607004012179397,0.1762883214477978
0.1473043959335116,0.1292776392461051,0.3275842656266736,0.39145372735508627,0.38742588527769706,0.3831630210124656,0.3783939999287712,0.37287625492800364,0.36643825582237494,0.35899809390883486,0.3505617885105745,0.3412081932770649,0.331067251779904,0.32029689858787397,0.30906233227916596,0.2975200059971138,0.2858074160732735,0.27403859369586836,0.26230425098676113,0.2506749788100032,0.23920581228182264,0.22794078620779204,0.2169166090051371,0.2061650977249296,0.1957144113907391,0.18558935021422446,0.17581107088767728,0.16639654838022164,0.1573580406378595,0.14870272185019087,0.140432565971826,0.1325444963621883,0.12503077278247882,0.11787956179876184,0.11107562691019816,0.10460107591931948,0.09843611101705843,0.09256146944049735,0.08696373919042504,0.08162971754883205,0.07654487234613434,0.07169367513778718,0.06705995472294946,0.06262726546871675,0.058379265819457835,0.05430010313826554,0.05037480156316502,0.046589649775017894,0.04293258537202449,0.03939357182864472,0.035964962688794205,0.032641845621957724,0.0294223562064228,0.026307942845380947,0.023303462933333154,0.02041728413315595,0.017661367222554805,0.01505110735115578,0.012605014594735325,0.010344222945395014,0.008291817944040832,0.006471982752448142,0.004908975772817509,0.0036259694645158764,0.002643798501753118,0.001979683735927914,0.001646013735696969,0.001649274808437682,0.0019892204661024135,0.002658360401427818,0.0036418204315193862,0.004917548727638801,0.00645691062559938,0.008225679159586005,0.010185311488969924,0.012294408387333136,0.014510245378223726,0.016790265928700112,0.019093440977286325,0.021381421709258722,0.023619439670024046,0.025776935789477214,0.027827924204549683,0.029751115651679625,0.0315298376965509,0.03315179533402241,0.034608716463525424,0.035895923763956145,0.037011868977270275,0.037957658835882827,0.03873659484149926,0.03935374252281913,0.03981554008400165,0.04012945169239095,0.040303667064262194,0.040346846406693566,0.04026790802075367,0.04007585480387142,0.03977963534845867,0.03938803517709351,0.038909593762469455,0.03835254325767733,0.037724765236971665
0.1687047156913631,0.2837976270915484,0.3499020733759173,0.34090305602361176,0.35795035914408174,0.36742549985699474,0.3714518740265447,0.3716754417184729,0.3693379809312071,0.36540742181748015,0.3605186153479968,0.3548175846673893,0.34793862838143136,0.3392145462225237,0.3280096033855787,0.3139897350968394,0.29722654040828733,0.2781438820127363,0.25737404908818573,0.23559793621273167,0.21342515524313654,0.19133823167786576,0.169692223653577,0.14874249698160005,0.1286749481140341,0.10962661225414279,0.0916978616664753,0.07496347113810299,0.05948892361459938,0.045353816141541166,0.032679173819867756,0.02165155359751535,0.012534725563382768,0.0056600162527926995,0.0013898746805116927,5.6379800616128024e-05,0.0018861690816470685,0.006930637366634393,0.015016548446605198,0.025745038128909322,0.03854593240630241,0.052766199004785116,0.0677646744802737,0.08298771315044147,0.0980123640501603,0.11255697295124469,0.1264676760193222,0.13969175003470494,0.15224711127202162,0.16419400530637568,0.17561187645169019,0.18658225948199245,0.19717731847427689,0.2074531797080068,0.21744837138290776,0.2271839350424625,0.23666397488850044,0.24587851270948877,0.25480685480354415,0.2634209820194727,0.2716886807974554,0.27957625003220027,0.2870507081367695,0.29408148909134485,0.30064165883234795,0.3067087080295651,0.3122649882683452,0.31729785986706527,0.32179961450953776,0.3257672274195653,0.32920169197016774,0.3321066476233013,0.3344886939783793,0.3363571475412305,0.33772348677867486,0.3386007811030544,0.33900311763096325,0.33894504036795403,0.33844101760640527,0.3375049541617857,0.3361497650614028,0.33438702604823467,0.332226713606567,0.32967704325018615,0.3267444098745384,0.32343342857904395,0.3197470691166997,0.31568687260258843,0.3112532357652425,0.3064457461192805,0.3012635510242869,0.2957057445267213,0.28977175786542775,0.2834617421838407,0.27677693494681455,0.2697200044626212,0.26229536949349097,0.2545094930256491,0.24637115077662347,0.2378916759339209,0.22908518199135636,0.2199687654590693,0.21056268976939047
0.2313257055707584,0.1950712071100261,0.4609243614737631,0.3094366189320312,0.3111077787046095,0.31376977001384654,0.3167595940281566,0.3196178058787659,0.3221627362416703,0.32443876468259386,0.32659218300659176,0.32874327100114625,0.3309068633036328,0.3329798094604588,0.3347804529198125,0.33610807265272746,0.3367922737329939,0.33671473765083115,0.33579688406282227,0.333948388561619,0.3309522984939435,0.3261727419108271,0.317425592343598,0.28733504729666326,0.22986669135258866,0.23757267186345424,0.257754622394359,0.28081294469989526,0.30201045859834336,0.31968445422275404,0.3337160766784953,0.3445689744405454,0.3528291403143081,0.35902900806947124,0.363600630244329,0.3668782085490102,0.369115229343238,0.3705003168916849,0.3711667241837282,0.371214786086657,0.3707232991587773,0.3697555671105203,0.3683637266206799,0.3665918061850491,0.36447786494858864,0.3620554696497903,0.3593546991256296,0.3564028147836682,0.35322469823665154,0.3498431303557186,0.34627896645185374,0.3425512479640178,0.3386772803355899,0.33467279192406585,0.3305540027903907,0.3263374758356184,0.32203805579836003,0.317668886282371,0.31324154557778155,0.3087662003351157,0.30425177050197943,0.2997060987615917,0.29513611810874063,0.290548011996637,0.2859473625332968,0.2813392833638041,0.2767285350354498,0.27211962172448906,0.26751686915083467,0.26292448428954485,0.2583465673885337,0.25378707582521093,0.24924997960549983,0.24473930026275706,0.24025910195254568,0.23581347448088635,0.23140651002442494,0.22704227519187184,0.22272477993825798,0.21845794468830407,0.21424556686131624,0.21009128782441985,0.20599856113881107,0.2019706228087019,0.1980104640972632,0.19412080733981,0.19030408506257035,0.1865624226060379,0.18289762435521187,0.17931116359464627,0.17580417593383266,0.17237745618739622,0.16903145854433216,0.16576629982028193,0.16258176555597434,0.15947731870262724,0.15645211062056924,0.15350499410980284,0.15063453818990516,0.1478390443507822,0.1451165640045985,0.14246491688193239,0.13988171013123285
0.0828114713056555,0.2138603488843962,0.2166403056064628,0.32939335908186324,0.33448438482444615,0.3326107158451986,0.32422395756572664,0.31043097115951696,0.29295745120339167,0.27408341836792754,0.25647340683719905,0.24280098441922157,0.23518308240741204,0.2346306204393618,0.24080347766626123,0.25220908697509237,0.2667173417691934,0.282116839261539,0.2964973164856122,0.3083965470838384,0.31675973247923456,0.3207912955863509,0.3197768043565805,0.31296208665108827,0.2995848842705048,0.2790895214137992,0.25141339196278367,0.21718110676919467,0.17777215973664848,0.1353523696591796,0.09291005047009222,0.05420071061891446,0.023430762700668174,0.004575160093752941,0.0004315750507685561,0.011766909023318544,0.036996329718008376,0.07258135987967745,0.11388567708029833,0.15623553723118855,0.1957401417788895,0.22965502793590728,0.25636899237542105,0.2751902611269888,0.28608411721466237,0.28944665955550886,0.2859421684967452,0.2763995455487763,0.26175119340518216,0.2429965149731418,0.22117558749541588,0.19734329263155628,0.1725389388219422,0.14775087409014032,0.12388155220854015,0.10170504488324324,0.08183261934081265,0.06469864678363108,0.05056077943682283,0.03951304845718109,0.03150891631153858,0.026390308871766306,0.023918589422402357,0.02380409800099456,0.025731921972752855,0.029382662596504357,0.03444789359385765,0.040640667412838394,0.04770180533306675,0.055402857962507185,0.06354661065263063,0.07196577028556468,0.0805205596101022,0.08909599091615619,0.09759895041473987,0.10595528524052919,0.11410703790271615,0.1220099114239094,0.12963100479948575,0.13694682903941077,0.14394159540610776,0.15060575654981653,0.15693477569251948,0.16292809702282882,0.16858829072504775,0.17392034765196165,0.17893110093381245,0.18362875438231527,0.1880225001394585,0.19212221048285744,0.19593819095079687,0.19948098395512195,0.20276121380206658,0.2057894655503527,0.2085761914219562,0.2111316395676646,0.2134658009016795,0.21558837048097884,0.21750872053814957,0.21923588280065134,0.22077853816233303,0.22214501212954765,0.22334327475705446
0.1231893628605093,0.1616228359316075,0.2909460987948462,0.38981067323497914,0.38703055905530387,0.38404279042500256,0.3811802435548854,0.3787499607038709,0.3769850066037877,0.37598839641247417,0.37569989143398275,0.37590292017687804,0.3762690956925873,0.37642256728161894,0.3760025848512397,0.3747089911661507,0.37232545484364415,0.3687232117379737,0.36385169449516935,0.357722557182543,0.35039206772446774,0.34194501828398405,0.3324817952715311,0.3221091558750674,0.31093450709143683,0.299063014459535,0.28659665290823105,0.27363431938678506,0.2602722945388479,0.2466045855466549,0.23272292667790467,0.21871640693097197,0.20467081621311842,0.19066785751041235,0.1767843794331036,0.16309176055389535,0.1496555401557198,0.1365388473308897,0.12381426017812505,0.11155486196876058,0.09982968753607266,0.08870233974968046,0.07822971524051953,0.06846089791421381,0.05943627453069133,0.05118691950065719,0.0437342863882471,0.03709023208427842,0.031257387136281234,0.026229873294844726,0.021994357880494968,0.018531424725606753,0.01581723334048118,0.013825390893604135,0.01252819084644824,0.011898948649013648,0.011915423852562931,0.01256238085487401,0.01383392888156627,0.015735515390742486,0.01828533441174438,0.021514812607265114,0.025467720925239898,0.030197355687459595,0.03576119385231142,0.04221253906678631,0.04958904630766316,0.057898733493597046,0.06710514878776624,0.07711454798936129,0.08776855469524515,0.09884530433772336,0.11007282659566738,0.12115281814279034,0.13179049886789423,0.14172431644406555,0.15074915430267405,0.15872893790611872,0.1655978588500501,0.17135236294682174,0.1760376011426685,0.179732104573856,0.18253352381567392,0.1845470299888401,0.18587689300042456,0.1866210349529592,0.18686800202352954,0.18669570648279152,0.18617134879162583,0.18535205039028413,0.18428585733383937,0.18301288726433163,0.18156647882019109,0.17997426415777792,0.1782591262531784,0.17644002829556582,0.17453271742856905,0.17255031298189982,0.17050379279308434,0.1684023920487907,0.16625392845313497,0.16406506619514166,0.16184152958040318
0.145903076418991,0.2301326735931651,0.2924207561073918,0.2465729548912132,0.21969290748054457,0.18956343515332902,0.15707351636161296,0.1236553321549376,0.09107758116368489,0.06121594826247108,0.035858474281073305,0.016554321514679417,0.004495169180031807,0.00041996633218282733,0.004528921337569646,0.016391397772196267,0.03487142214165351,0.058162549532435444,0.0840302948733778,0.11023993512761895,0.13499350200245364,0.15718099720493153,0.1763839838227031,0.1927095236149023,0.2065732940503323,0.21851286239065212,0.22906007414704965,0.23866946876081216,0.2476883775817577,0.25635403782849703,0.2648061788301963,0.27310686383142707,0.2812620867227066,0.28924172767019923,0.2969960743172637,0.30446827907146634,0.311602890721561,0.31834652454620654,0.3246360005567595,0.330411830449732,0.33562379401085934,0.34023146667983734,0.3442040995124693,0.34752003009186955,0.35016576339474464,0.35213482538732843,0.3534264638581789,0.3540442530610673,0.353994651474463,0.3532855638821827,0.3519249669422618,0.3499196671640394,0.3472742670267641,0.34399061385780333,0.3400718595713824,0.3355227481301534,0.33034563731830197,0.32454089266039604,0.31810775910215705,0.31104542952243763,0.30335422157925945,0.2950367816493299,0.2860992494226827,0.2765523350277544,0.2664122786517214,0.2557016777591712,0.24445017774795877,0.2326950279383062,0.22048150675361855,0.2078632188902322,0.1949021536032665,0.18166855861720155,0.1682414946772491,0.1547087854293388,0.14116663255671874,0.12771902987629843,0.11447696449675536,0.10155739917962146,0.08908203808552852,0.07717588762534389,0.0659656344469038,0.05557787276185037,0.046137222211869534,0.0377643841989882,0.030574188027924453,0.0246736774729148,0.020160282922937214,0.017120113908887402,0.015626391874941872,0.015738024339135997,0.017498300440636376,0.020933666171864578,0.02605251776091583,0.03284393668980622,0.04127628331324005,0.05129557225739454,0.0628235766464563,0.07575565503147058,0.08995836966807942,0.10526707072630125,0.1214837571017993,0.13837568191486682,0.1556753286572126
