w,h,p,R_wl_0,R_wl_1,R_wl_2,R_wl_3,R_wl_4,R_wl_5,R_wl_6,R_wl_7,R_wl_8,R_wl_9,R_wl_10,R_wl_11,R_wl_12,R_wl_13,R_wl_14,R_wl_15,R_wl_16,R_wl_17,R_wl_18,R_wl_19,R_wl_20,R_wl_21,R_wl_22,R_wl_23,R_wl_24,R_wl_25,R_wl_26,R_wl_27,R_wl_28,R_wl_29,R_wl_30,R_wl_31,R_wl_32,R_wl_33,R_wl_34,R_wl_35,R_wl_36,R_wl_37,R_wl_38,R_wl_39,R_wl_40,R_wl_41,R_wl_42,R_wl_43,R_wl_44,R_wl_45,R_wl_46,R_wl_47,R_wl_48,R_wl_49,R_wl_50,R_wl_51,R_wl_52,R_wl_53,R_wl_54,R_wl_55,R_wl_56,R_wl_57,R_wl_58,R_wl_59,R_wl_60,R_wl_61,R_wl_62,R_wl_63,R_wl_64,R_wl_65,R_wl_66,R_wl_67,R_wl_68,R_wl_69,R_wl_70,R_wl_71,R_wl_72,R_wl_73,R_wl_74,R_wl_75,R_wl_76,R_wl_77,R_wl_78,R_wl_79,R_wl_80,R_wl_81,R_wl_82,R_wl_83,R_wl_84,R_wl_85,R_wl_86,R_wl_87,R_wl_88,R_wl_89,R_wl_90,R_wl_91,R_wl_92,R_wl_93,R_wl_94,R_wl_95,R_wl_96,R_wl_97,R_wl_98,R_wl_99
0.1357049528100619,0.3544659247188895,0.2610787427717772,0.28819758417153063,0.2634992384856737,0.22879126973187058,0.18836854753195187,0.14923588062244592,0.11833398100041521,0.10144504601651036,0.10059930454050231,0.11458226598655843,0.13281686882026938,0.1379929119167063,0.12523261085630516,0.1093150667362321,0.11182352858569627,0.13812531589793345,0.17548349545968292,0.2109081997304508,0.239096165695876,0.2597383996393956,0.274141967226357,0.2837074291331518,0.2894255655125841,0.29184673467934724,0.29125905935788443,0.2877835640080946,0.2814520077142312,0.27228186415683037,0.2604560198042636,0.24631146343824709,0.23023961927630635,0.2126697300546967,0.194050228225617,0.17482993479581396,0.1554108392163438,0.13613723419945215,0.11734831555167778,0.0993794209835946,0.08256023638977507,0.06721446991577276,0.053660887207533446,0.04222367380935953,0.03322594963305054,0.02697230545425884,0.023739887098508314,0.02377337035685203,0.02729424329675888,0.03441115201313483,0.04468800472994003,0.05738177831097718,0.07180941727778171,0.08723411550361725,0.10289618843652797,0.11808508613998518,0.13219332796684813,0.14474643377514299,0.15542673257289036,0.16410873542279325,0.17079991667997982,0.17560398355746543,0.17869906241512798,0.18031855103096947,0.18073407630139623,0.18023992361574415,0.17913863105506095,0.17772232524883025,0.1762632477228962,0.17502780071728855,0.1742690049469497,0.17421510345602545,0.1750583219725588,0.17694480051329264,0.17996673561605855,0.18415761083388732,0.1894910024194424,0.19588139323721127,0.2031913120056855,0.2112460775834041,0.2198480137661646,0.22878983440729186,0.2378662314825998,0.24688304492921492,0.2556638257454983,0.26405393437810426,0.2719225214128179,0.2791628612372753,0.28569134890645814,0.29144411900320005,0.29637377896155226,0.3004464211397093,0.3036383374255235,0.30593236083562514,0.30731371150167464,0.30776521385996786,0.30726180518167523,0.30576439762275637,0.3032134084217368,0.2995225024727435,0.29457276705302776,0.28821216375618447,0.28026019013829667
0.095556785955877,0.2652149916782592,0.2495477928079549,0.07720839135955307,0.07616177219100793,0.07546032200457635,0.07665255536305256,0.08070839449691587,0.08806698390106307,0.09863048048728305,0.11192331493758978,0.12727953285261662,0.14394761073526122,0.16121612148742498,0.17845497367039492,0.19511477856098958,0.21072849339733216,0.22491796888396937,0.23740064709753092,0.24799250707278067,0.2566110057788904,0.26326557389497207,0.268037482864881,0.2710533052416297,0.2723975620448301,0.27211962847266935,0.27033500415483425,0.2672541487742563,0.2632055464101598,0.2586482420822662,0.2541829146153087,0.2504266838507406,0.24788915888451266,0.2469177095853969,0.24767467463783405,0.2501496901296772,0.2541940887479027,0.2595564473038891,0.26591828142265445,0.2729243658276595,0.2802080506548085,0.2874091973379912,0.2941870941279562,0.3002715505817431,0.3056118420115254,0.31026068261442535,0.3139536967675121,0.3163819154914536,0.3173796959959184,0.31690092171658935,0.3149584507418025,0.311544318979154,0.30665047832318765,0.3002581044244206,0.2923110446191884,0.2826877372781798,0.2711818097704192,0.25750527775274396,0.24135624338986256,0.22258770854711485,0.20121316963218464,0.17745096521978404,0.15178112522557513,0.12498739695278148,0.09818267526443884,0.07280934042750369,0.05059856216401493,0.03344385555609361,0.02320402232217218,0.02151132213607663,0.02943770213432937,0.047147301503544355,0.07366523989251307,0.10687573606464013,0.1437912826745733,0.18102582788290075,0.2153247279661215,0.24403510307828946,0.26538251493941034,0.27848318275338463,0.283233350841859,0.2801352671610345,0.27011548037641625,0.2543649190020503,0.2342090531096428,0.21100567791161484,0.1860649963563391,0.16058698252470505,0.13560793577990038,0.11197875099215648,0.09035948268539179,0.07121997909421046,0.054851498558337736,0.04138691279538245,0.030826457665418795,0.023065936460489798,0.017924661735043788,0.015171081972260882,0.01454479581476579,0.015774388319668937,0.018590982112493763,0.022737024471798716,0.02797251608582666
0.2432255144594513,0.2400980045878403,0.3635072422260305,0.24561996758041937,0.21199567246829498,0.17610876060443217,0.14333787621898492,0.12187234695433966,0.1201531673196649,0.14082353999585265,0.17559865942477193,0.20973740466155003,0.23236923622803726,0.24056623655737377,0.2368734451145034,0.22607717178852937,0.21379785081918923,0.20496258965878547,0.19609602839441506,0.17851871585293175,0.15269406197090482,0.12525503808070396,0.10299780214580843,0.0910148837388508,0.09191189077008674,0.105378444248799,0.12850616784644847,0.157076685346215,0.18700582254736875,0.21523182778659913,0.2399733883360211,0.2605616577348309,0.277027393210832,0.2897515320673916,0.29924523653025487,0.3060331744445741,0.31057448611493743,0.31324199392054286,0.31438987849296546,0.31440981450084865,0.31375301163902475,0.3125690076141133,0.310405149756877,0.30697734201226723,0.30224086906678194,0.29617351818362636,0.2887419149592496,0.27990502649758336,0.2696169535216547,0.2578289642244152,0.24448757170766194,0.22954005204469366,0.21299188146015294,0.19496910190211403,0.1758082617341915,0.15618911353392317,0.1373161864223913,0.1211351697408167,0.11049036438157625,0.10894086811902896,0.11991015999601129,0.14444563331647717,0.17780236151439235,0.20874040092729876,0.2265458118390748,0.22967501756008452,0.22438967468031337,0.21746508973342699,0.2125984303173509,0.21083262681333942,0.21185830287037496,0.2149202160343715,0.2192499776589542,0.22421970360679055,0.2293684870648242,0.2343815678899147,0.23905766355912872,0.2432790012163554,0.24698848255958736,0.2501704714178947,0.25283606472743836,0.2550127170208244,0.2567371642542843,0.25805073743539975,0.2589963595412278,0.25961670703912676,0.25995316989938677,0.2600452940655699,0.2599299487023621,0.25964172510002637,0.2592139874143023,0.25867985124009274,0.2580736761417837,0.2574335222785952,0.25680562124275874,0.25625361670388397,0.25588108290378014,0.25590058194182375,0.2569202027279548,0.2600304433160464,0.26202092452840736,0.26244829610171094,0.2620603519976595
0.1963198435969746,0.4345399446397333,0.5914052725199228,0.3285491862721186,0.3331422291937637,0.3360784046121754,0.3386350978885518,0.34124599981995113,0.3433067177271626,0.34386978258949247,0.3423610228689911,0.3389937337941957,0.33487829116075607,0.3317317255240076,0.3308735289625531,0.33209676376098207,0.33384898148832,0.3343961353868601,0.3326001879950871,0.32800233961026143,0.32066258897850397,0.31108084215470855,0.3002855373957702,0.2899873197848607,0.28247883040262484,0.2799207899962488,0.28286832057652783,0.2892777722089643,0.2954432725658294,0.2980380891168413,0.29562235089985783,0.2887993128333315,0.2791852247568201,0.26804824744129413,0.2558132107074362,0.24273686887155177,0.22950175843250067,0.21708410920586266,0.20605827853892839,0.19565483724892396,0.18374548155250545,0.16811463360311335,0.1507861513018236,0.14010582653779813,0.1405212549475452,0.1469006198735168,0.153335093763042,0.15976093681399373,0.17161901098180302,0.19306632117531802,0.22035374597353288,0.24606745398103244,0.26607844915790113,0.2799212029359678,0.28858914321898316,0.29323327598803695,0.29477322177845283,0.2938625509612913,0.29095148770002965,0.28635910166071604,0.2802290348567671,0.272516296417855,0.2629471358200915,0.2508892787877762,0.23497171153630658,0.2115829994694696,0.16065101047921196,0.13519562973704005,0.1347379501477662,0.13161292547581627,0.12725868815812544,0.12220774037179842,0.11673944352197979,0.11103159935632308,0.10521262299516886,0.09938335462801191,0.0936274101290731,0.08801955788907598,0.08262865625978193,0.07751556731770391,0.07273461129057732,0.06833513210007283,0.06436294417937402,0.060861576281857156,0.05787318101322506,0.055438971328651526,0.05359907117616683,0.05239167100986728,0.051851162077080515,0.052006646257609146,0.052880080265017185,0.054483919661460635,0.05681897599071718,0.05987278747634106,0.06361875502445101,0.06801621144197896,0.07301147841152351,0.078539841963552,0.08452826498452654,0.09089851779385821,0.0975699814443727,0.10446308284111339,0.11150256754203178
0.1247579569474858,0.3802119238757523,0.4096390008699526,0.1967995966395314,0.18101888554944062,0.16586208757746962,0.13303459673746187,0.06166135828414281,0.05132589516210359,0.07686060751812553,0.12546200432973054,0.1780629903595372,0.2231158358965134,0.2570937675418965,0.28054833329654133,0.2954266800223696,0.3038299063035597,0.3075775520945371,0.3081144132228696,0.3065414154991637,0.30368214621953254,0.3001434000580561,0.29636064429971937,0.2926248893619507,0.2890520435705084,0.285587028001224,0.28212567817196266,0.2785656779662852,0.2747120738796492,0.27025806479702336,0.264938499413194,0.2586138307982005,0.25126089978396965,0.2429679545457518,0.23390604264842466,0.22429339152849437,0.2143325903825587,0.2041768742276585,0.193970212808001,0.18385108473833917,0.17395450129081452,0.16441389824064848,0.1553621696863354,0.14694467618522303,0.1393127875973611,0.13260421813007825,0.12693891278576877,0.12241699553954102,0.11911827163933082,0.11710307589537404,0.11640692776906901,0.11702809270793693,0.11894819475806115,0.12214252467864681,0.1265416368330586,0.1316651449222623,0.1369051004740693,0.14221810625382475,0.1475147220973069,0.15263809264387038,0.15741491742313074,0.16168677737182108,0.1653311024245098,0.16827146655652295,0.1704814445719845,0.1719845254866139,0.17285140493455653,0.1731866484481563,0.17311674790179038,0.1728112960418071,0.17248002028686882,0.1723612186461581,0.17270541981268714,0.17375530303587733,0.17572397010471352,0.1787744327022667,0.18300334044247768,0.18843087119316593,0.19499935931720444,0.20258383799573615,0.21100909333299156,0.22006881566939904,0.22954383525818858,0.23921737385190006,0.248886321587713,0.2583684615418088,0.2675061689306019,0.27616744869748516,0.28424517549046324,0.29165366667870235,0.29832538528550734,0.3042083775004509,0.3092640526710399,0.3134654134129523,0.3167957595137133,0.3192478118023478,0.3208231314461375,0.32153164426492703,0.3213910252034604,0.3204255028060077,0.3186626707972454,0.31613200008734715,0.3128626948270236
0.1562199944637696,0.2893092600272708,0.496879410414266,0.3529373487601176,0.34345673377309904,0.33227994410197537,0.3188587767186865,0.303594835481557,0.2885513777169258,0.27570300519177166,0.2647147133785832,0.2532850112414635,0.2391590988030637,0.2212582348531219,0.20000475079419364,0.17789533519675207,0.159571370155056,0.1491079722407243,0.14661700539158673,0.1482023211729506,0.14842118052577086,0.1432038480495486,0.13374686236286287,0.12849574329797692,0.1347194462441078,0.14966862212244358,0.1664141045421941,0.18070747689242284,0.19114013532499335,0.19753208592478316,0.20002606178260515,0.1985601090552207,0.19239789571452434,0.17923050751349143,0.1513110872027661,0.006404638417860689,0.01751597496748924,0.0356776503801153,0.05610489938413234,0.07747875883784752,0.09890132887777411,0.11974304585841387,0.13962360688746298,0.15838620826889058,0.17584638099191188,0.19170456362315566,0.2058877673801584,0.2184872786280774,0.2296470210846552,0.23952781401177242,0.2482881147534506,0.2560671422773625,0.2629958754776905,0.26919716678437283,0.27478307886395253,0.27985260878871504,0.28448980152777337,0.2887623201899583,0.29272447100472027,0.29642811522768364,0.29991270101394324,0.30320470242257563,0.30632092259116633,0.30927162307105066,0.3120632802022867,0.3147008626897887,0.31718958752348503,0.319531059001607,0.321715288988698,0.3237300710438987,0.32556285155496334,0.3272008082179726,0.32863089052318917,0.32983983259923877,0.3308141460350136,0.33154009783522387,0.33200382266044687,0.3321960508450775,0.33211388279211523,0.33175577003731943,0.33112092620597916,0.330209188206443,0.3290243636627429,0.3275980302796196,0.32595092441563395,0.3240894698086625,0.3220337476040424,0.31980572784061967,0.31742570663139025,0.314911976058601,0.31228119564783424,0.3095478534299886,0.306723805121486,0.303817935328348,0.30083596004513213,0.2977803794097315,0.294650578429797,0.29144306249974483,0.2881518053165481,0.2847686873889761,0.28128406077800255,0.27768727620033185,0.2739671746318516
0.1747600492205188,0.1658188279393587,0.2851556287440241,0.3463496157348343,0.3593492069202999,0.36920944959233265,0.3747127990334021,0.37628349277410833,0.3747704842880139,0.37084408385416023,0.3649050144494083,0.3571966124217859,0.34786638170292977,0.3370256347014973,0.32484071006624593,0.31151948512628613,0.29725504056608953,0.2820971488038746,0.2657012156225343,0.24722235751138247,0.2261823510273282,0.20365530613967617,0.18204707120479144,0.16440576122896897,0.15407436302067157,0.15456013772019675,0.16889856668948128,0.1962916685515601,0.22776434497628217,0.25279166826022487,0.26881922242435824,0.27830193851724816,0.2837309376993144,0.28660537400746583,0.2877658615171438,0.2877157383973024,0.2867658908501612,0.28510813416748565,0.28288295078223363,0.280198620120554,0.2771406412012328,0.2737777285995607,0.2701662860953785,0.26636010972285085,0.26241051176186225,0.258360717067535,0.25424717855450674,0.2501009225046869,0.2459487213904721,0.24181417089391363,0.23771673816771174,0.23366982436605224,0.2296881292880689,0.22579016422120127,0.22200024380568126,0.21835195445263839,0.21489457980441942,0.21170571395810864,0.20891747460512186,0.20674291529097114,0.20501850687477388,0.20181411843877267,0.19690495981558936,0.19120354026896608,0.1851108335599913,0.17880642087103782,0.1723891915313569,0.16591822799279968,0.1594263672005062,0.1529366073599517,0.14646684622169512,0.1400316514521153,0.13364329105630643,0.12731236668131046,0.1210482202548851,0.11485920603576946,0.10875294617519957,0.10273832490337574,0.09682527151164488,0.09102227254157198,0.08533644975633337,0.07977380850478209,0.07433950117397962,0.06903810295151334,0.06387389568071639,0.05885115444095341,0.05397443053077804,0.0492487478141718,0.0446791360521283,0.040271364869118025,0.03603273646363951,0.031972267110825306,0.028100820865523537,0.024431195985024967,0.02097815478430115,0.01775838700306433,0.014790396567728814,0.012094302078156172,0.009691542653342572,0.007604506240845124,0.00585620260418377,0.004469400603770549,0.0034656921220760284
0.2068027178751634,0.2946397883166551,0.3433563960437134,0.22304558391479712,0.18782111314952935,0.16542254354195868,0.16768413757490583,0.18631271006582945,0.2048325402561415,0.2221779293882058,0.2361512591432463,0.24095302928443718,0.23643766770174834,0.22477024092437536,0.20773597495955307,0.1866050787201028,0.16225048056527702,0.13536523103060494,0.10682090243748832,0.07803446677260523,0.05111485537855457,0.02862786507909991,0.01300023641955244,0.005874588436154739,0.0078618406053346,0.0187679912601063,0.03798826317085281,0.06468498578314423,0.09752130725545254,0.13422233223466046,0.17161884019388465,0.20638126273514382,0.2358407001966147,0.2584473503205245,0.2737532024418911,0.282144125404666,0.28445697598866004,0.28175458034147904,0.27510317421659075,0.2649270257657654,0.25052393107249,0.23019385071577791,0.20180743260931214,0.16391721472480075,0.11899446021769972,0.08161474609219413,0.08220990121966625,0.13042833605925172,0.1858908929545313,0.2160998471895725,0.22043215019228382,0.20750366358153413,0.18420905978704047,0.15505399332303846,0.12328697470211553,0.09168161939533967,0.06281454705918722,0.038980202075829244,0.02191396004874771,0.01249442136153251,0.01065151528661406,0.015541656241940526,0.025855315522340157,0.040132233882485824,0.0569992158863678,0.0753035763728998,0.09415782809034362,0.11292637582337336,0.13117649247174612,0.14862655356638949,0.16510710580161028,0.18052897348866737,0.19485823365831104,0.2080974097442426,0.22027179654258322,0.23141978777727734,0.2415862982125616,0.2508213300595732,0.25917910477319756,0.2667134890157919,0.27347639419407027,0.2795170455704868,0.2848817597039765,0.289614140762034,0.293755761476552,0.2973477722774638,0.30043523826465635,0.3030827711617067,0.30545452579465054,0.30782145803203526,0.30969247385053017,0.311025327230012,0.3119353309869743,0.31248711471695645,0.31272296412967165,0.31267478885502803,0.31236879092757214,0.3118275259506756,0.3110708986839657,0.3101166517253926,0.3089805050482251,0.3076764648008836,0.3062169997749655
0.1473043959335116,0.1292776392461051,0.3275842656266736,0.3273062900847407,0.31262561535850697,0.2967071640630275,0.2799765618006801,0.26295006594941117,0.24598756406016722,0.22902828168661837,0.211743853142679,0.19385988106683702,0.17528641048291502,0.15751076183505847,0.14582965143645873,0.14685923772988677,0.16023481838838133,0.177945320028265,0.19305779053590358,0.20334384138241898,0.20926374976659065,0.21194308167477005,0.2123908128847595,0.21135069459252215,0.20931299143530285,0.206591389781328,0.2034153588625436,0.19997131814794908,0.19643540953926134,0.1929890770476032,0.18970673387408726,0.18619641478442697,0.1820526140334865,0.1773606860994868,0.17233235620509116,0.1671334319852647,0.16186962988879183,0.15659993652344167,0.15136423922218065,0.14619081640435905,0.14109994699050743,0.13610614418216757,0.13121982602080443,0.1264525545504636,0.12181676855276904,0.11732198372047725,0.1129752937898704,0.10878195366746171,0.10474588372467152,0.10087010655856629,0.0971555257917606,0.09359806837827854,0.09019271408772776,0.08693430562890948,0.08381745178865431,0.08083643818023613,0.07798514682685176,0.0752569862114644,0.07264664949887635,0.07015556068623587,0.06778712459867181,0.06554524393815021,0.06343443694321363,0.06145993301717799,0.059627754673262236,0.05794479590580342,0.05641890150493221,0.055056470286368155,0.05385852270467473,0.052825457153274476,0.0519580212442112,0.05125750607219332,0.05072608637290444,0.05036739537364056,0.05018749691555061,0.05019657174055919,0.05041205417005697,0.05086685314601982,0.05162260969349938,0.05279594582571906,0.054591367404439144,0.056544159057664065,0.05730626714722243,0.05762561584497212,0.05786822144150413,0.05811178462434236,0.05837225806985548,0.05864800976006693,0.05893027044734883,0.059207360134301126,0.05946694477434458,0.059696797014071386,0.05988520915188489,0.06002124948468073,0.06009493553349612,0.06009735610444147,0.06002075677330867,0.05985859583627659,0.059605574507647315,0.05925763086428536,0.05881182097514133,0.05826640100789161,0.05762088556290719
0.2313257055707584,0.1950712071100261,0.4609243614737631,0.36599962155907256,0.3495644240210547,0.32946614971814203,0.30862034317626563,0.2912824658358325,0.280800845503186,0.27728115802162573,0.2777072083621213,0.2799362002168482,0.28534333518415533,0.29417981166108825,0.3044857150119167,0.3146322596474931,0.3239132757374058,0.3321033946200443,0.33899466693512803,0.34429820891661,0.3477304337554737,0.3488645226266647,0.34653240415648723,0.33311649309041375,0.3351160998605096,0.3355243359664771,0.3341588377968745,0.3318273999784479,0.3287809608891479,0.32513718729536906,0.3210038467334065,0.31649946365198994,0.311743179896629,0.30685956747773724,0.30196136119343436,0.297024975557016,0.2916821201583225,0.28561303240283487,0.27885063112939723,0.27151496977755396,0.2637303052427117,0.25564151560225223,0.24743115147204545,0.2393252383051658,0.23157561473472682,0.22442734198088327,0.2180805150419259,0.2126505898011596,0.2081377236798849,0.2044131211336129,0.20122632572119017,0.19822362243127492,0.1949532124225712,0.1908839499781112,0.1854564734380531,0.17824740288878427,0.16943674610250614,0.16075421239617213,0.15615499363438487,0.15960531870913705,0.1705102002987973,0.18403032560514967,0.19605195132319975,0.2051661538201235,0.21156629890253953,0.2158914223920157,0.21875052269110143,0.2206194536993337,0.2218717040283459,0.22289291847693934,0.2243477327882725,0.2271957201866011,0.22997524381055878,0.23138726747520805,0.2317027675727414,0.23123822591518067,0.2302003455405446,0.2287283427136174,0.22692269848774216,0.22485662377461685,0.22258502188704288,0.2201501743476566,0.21758538652274212,0.21491740604792794,0.21216807365893683,0.20935547770358726,0.2064947787156261,0.2035987084945498,0.20067698470416434,0.19773710143448775,0.19478531960475565,0.19182689215639223,0.18886623114074333,0.18590704014234494,0.182952420702588,0.18000495901608565,0.17706679749071552,0.1741396945656099,0.17122507532023068,0.16832410215869126,0.16543797291021234,0.16256783918295842,0.15971466039467225
0.0828114713056555,0.2138603488843962,0.2166403056064628,0.2952595932769369,0.3152156083481331,0.3298953901796254,0.33972344332937937,0.345341615761314,0.3475337110381238,0.3469536990152188,0.34408021300027475,0.3393431655419392,0.33318269950703316,0.32611756726238883,0.31881109881128056,0.31199032025386536,0.3063295998930898,0.3023394939897223,0.3002863093527844,0.3001692916096636,0.30175381548357455,0.304652134144955,0.30841816081146023,0.3126261306435188,0.31686604594844914,0.3207082371650909,0.32373124006270065,0.3255201778160212,0.3256608972691719,0.32374792237772804,0.31954690207247605,0.3130130966047813,0.30419641080754234,0.2932204542740656,0.28023349487052485,0.26536527032301677,0.24864419725361336,0.22997178884961225,0.20926589216644523,0.18654009256412052,0.16197670512804802,0.135994466324204,0.10931128086702951,0.08303269401692902,0.058658744297341615,0.03800024157446022,0.02305945768020944,0.015817666982248662,0.017928899811662312,0.03035848047563925,0.05302131057047521,0.08447136999404192,0.1218692772907556,0.16123891113301247,0.19802539706117434,0.2278530126439096,0.2473005241966096,0.25450303805675356,0.24949106762801254,0.2341884947256832,0.21164561190580902,0.18527107570520698,0.15821090272995672,0.13294263592381658,0.11111580389181164,0.09359213636973142,0.08060301155237996,0.07195094002614853,0.06720823386389979,0.06584144421769661,0.06728520874281052,0.07099081504946932,0.07645480982283868,0.08323306176838392,0.09094505037549824,0.09927211647677267,0.1079522632432006,0.1167709540780092,0.1255563304780635,0.13417721763212084,0.1425365177550095,0.1505648963543108,0.15821524277603508,0.16545796222394593,0.17227706588857566,0.17866698038358106,0.18462998000944938,0.19017418803144162,0.19531228467251088,0.2000596638934588,0.2044331067489332,0.20845012414264946,0.2121284767463747,0.21548582602031235,0.21853948521094654,0.22130624623410733,0.22380226385155474,0.22604298283316085,0.22804309711942425,0.22981649774173143,0.23137597422834683,0.23273346494136674,0.23390030909262996
0.1687047156913631,0.2837976270915484,0.3499020733759173,0.24446414471359665,0.22464112664826075,0.20068207689378492,0.1737592945087736,0.14509517440515304,0.11586564290466252,0.08702126440895991,0.05952262829381991,0.03485635300612044,0.015238516788142538,0.0031692053753347485,0.0005084302646019163,0.007705630237813807,0.024174884573734807,0.04892674713488949,0.07986484685713151,0.11305141013687042,0.14359729444491168,0.1672750239860947,0.1814311231929124,0.18499542083052048,0.17780159752144764,0.16005091712700031,0.1329669165978346,0.10231962068412688,0.0856662262658544,0.10265080479963773,0.1328387968335927,0.1425667546322793,0.1305869436457345,0.10748840498245603,0.08095722889034764,0.055370156799583,0.03317476746826779,0.015802941016493682,0.0045538213236571545,0.0003675011219915467,0.00325090667675608,0.01238252006456192,0.0264276407704557,0.04386250075857035,0.06324282437025545,0.08336978957888684,0.10335100692441622,0.12258853196525062,0.140729360763935,0.15760492060545758,0.17316780496547585,0.18743254136574553,0.20046036107523282,0.21234057720928365,0.22317453473544369,0.23306446612691198,0.2421060087933137,0.250383416144511,0.257972183536992,0.26495305939888686,0.27139635818384034,0.27735904177380366,0.2828873348749263,0.28801933349887243,0.2927873908928775,0.2972201700822374,0.3013443065764989,0.30517936926355543,0.3087284103071351,0.3119901594813052,0.3149614414730382,0.3176373482802776,0.32001138246960414,0.3220755812470552,0.3238206302815311,0.3252359755863255,0.32631010539783095,0.3270360192002314,0.32741340555797604,0.32744330425488505,0.32712780955525905,0.32647010578162433,0.32547448459222295,0.324146346370084,0.3224921867731528,0.32051956875346793,0.31823708241559806,0.3156541371411622,0.31277914035127635,0.30962049063056657,0.3061917036379063,0.30254496873089914,0.2990468193534824,0.29590129667594406,0.2927150613099387,0.28946210911823006,0.2861571592595719,0.282807689240161,0.27941363769402966,0.2759687728132552,0.2724619036025777,0.268877856285097,0.26519840135093503
0.1231893628605093,0.1616228359316075,0.2909460987948462,0.27498302364530885,0.2392439414008684,0.21390505033387935,0.21045059067054267,0.22891005341959628,0.256462367524437,0.2820971019539677,0.3023758429252262,0.31739530775649494,0.32808122135179985,0.3353669335249243,0.34000576429269597,0.34257976301339277,0.34352875616983153,0.3431868389073293,0.34181770482085316,0.33964456512728675,0.3368602557561787,0.33359825404826027,0.3299252070461027,0.3258999572897468,0.3215647702097859,0.3169278616101213,0.31198788671091643,0.30673356000758867,0.3011439278901271,0.29519311586143293,0.2888969016792607,0.28230194048773594,0.2754535781739615,0.2683964168000633,0.2611751436167699,0.25383450285810016,0.2464043114771694,0.23889312487746625,0.23130954282306967,0.22366404670371698,0.2159689392600382,0.2082382247290648,0.20048782029812634,0.19274258978287814,0.1850345624934155,0.17739485156338272,0.16985286358383633,0.16243594359471655,0.15516917696403063,0.14807536004031693,0.1411730868854096,0.13447362742001992,0.1279870993863261,0.12172364755954676,0.11569339508739439,0.1099065075086345,0.10437345158687127,0.09910556695536471,0.09411825100358442,0.08943981621378547,0.08511025194964045,0.08117603879378543,0.07758104657826702,0.07342301107010456,0.0677017764382511,0.061514842401239736,0.05550779491047513,0.04986279019585338,0.044634541564123276,0.0398438050504741,0.035500539900050185,0.031611299079431006,0.028182581277966856,0.02522270812197777,0.02274298728179187,0.020758359590207557,0.019287632593789197,0.018356705336443662,0.017998296810280992,0.018245853538830896,0.019130518146348113,0.020677551232235542,0.022902214467157372,0.025805552365995098,0.02937064389351565,0.03355995065136107,0.03831432568433009,0.043554049380267586,0.04918200089401192,0.055088640210997915,0.06115782043818044,0.0672729284814233,0.07332273500569095,0.07920634129902784,0.08483681572507557,0.09014335425936992,0.0950720207042696,0.09958528405589948,0.10366065848449701,0.10728860014216664,0.11046874943630096,0.11320865654882054,0.11552284485626388
0.145903076418991,0.2301326735931651,0.2924207561073918,0.12194760683385301,0.15524810232816805,0.18330036037330633,0.20671798923717027,0.2263840611409615,0.24125695684211215,0.2487770492073541,0.24663365805782111,0.23371155453997797,0.21018141692758713,0.17806862006750426,0.1434158566133727,0.11752386110430502,0.10823129937698485,0.10438288630152859,0.08941552629141832,0.0653858143114452,0.0449046959529441,0.037133458980985336,0.044593056044244676,0.06461885381013965,0.09216640173533128,0.1224085214604186,0.15193125121270157,0.17884020137000783,0.20236800453762008,0.22243133910287033,0.23934417539236807,0.2535923256301839,0.26566516203060947,0.27599391059466744,0.2849347604601935,0.2927722654928642,0.29971348439490536,0.3058925076463545,0.3114050413039284,0.3163183472218737,0.3206775296594369,0.32451054158098785,0.3278325887290228,0.3306586094033469,0.33300712000489413,0.33489456405683515,0.3363365009686288,0.3373486009359162,0.3379472338840272,0.3381497502887788,0.3379674795699533,0.337390580873395,0.33640403046467987,0.33499183084114686,0.3331375701343328,0.33082516095150843,0.3280398209684272,0.3247694025360917,0.3210135734823889,0.31680685524642044,0.3121996100880558,0.30725809533991194,0.30208990359814947,0.29694687847666457,0.2922687460369242,0.28787321605306543,0.2834724161190586,0.27902904296352615,0.27452355158305486,0.26992882610301333,0.26521110315735275,0.26033184775711293,0.25524970690939186,0.24992224290312673,0.2443074658211096,0.23836520082266074,0.23205855454636765,0.2253626867621053,0.2182684008204408,0.2107746789874234,0.20288836196905483,0.1946241051572332,0.1860041444508147,0.17705791392611975,0.16782154933208351,0.15833730294228182,0.14865288804640314,0.13882045446915114,0.12889261167546964,0.11892298513863707,0.10896784679302075,0.09908564467982678,0.08933650145461812,0.07978172040041116,0.0704833058023034,0.06150350720598167,0.05290439944963559,0.044747512210389764,0.03709352394693204,0.030002111860998066,0.023532460220807957,0.017742589647982043,0.012688709182977912
